样本ID,数据集划分,日期,匹配键,缺失通道,RGB文件名,RGB路径,RGB_DJI编码,RGB_网格ID,G文件名,G路径,G_DJI编码,G_网格ID,NIR文件名,NIR路径,NIR_DJI编码,NIR_网格ID,R文件名,R路径,R_DJI编码,R_网格ID,RE文件名,RE路径,RE_DJI编码,RE_网格ID
test_240827_DJI_20240827134407_0007_R03C09,test,240827,DJI_20240827134407_0007_R03C09,无,DJI_20240827134407_0007_D_TIF_wrap_caijian_row3_col9.jpg,.\data-RGBMS\test\8_240827\RGB\DJI_20240827134407_0007_D_TIF_wrap_caijian_row3_col9.jpg,DJI_20240827134407_0007,R03C09,DJI_20240827134407_0007_MS_G_caijian_row3_col9.tif,.\data-RGBMS\test\8_240827\G\DJI_20240827134407_0007_MS_G_caijian_row3_col9.tif,DJI_20240827134407_0007,R03C09,DJI_20240827134407_0007_MS_NIR_caijian_row3_col9.tif,.\data-RGBMS\test\8_240827\NIR\DJI_20240827134407_0007_MS_NIR_caijian_row3_col9.tif,DJI_20240827134407_0007,R03C09,DJI_20240827134407_0007_MS_R_caijian_row3_col9.tif,.\data-RGBMS\test\8_240827\R\DJI_20240827134407_0007_MS_R_caijian_row3_col9.tif,DJI_20240827134407_0007,R03C09,DJI_20240827134407_0007_MS_RE_caijian_row3_col9.tif,.\data-RGBMS\test\8_240827\RE\DJI_20240827134407_0007_MS_RE_caijian_row3_col9.tif,DJI_20240827134407_0007,R03C09
test_240827_DJI_20240827134407_0007_R04C02,test,240827,DJI_20240827134407_0007_R04C02,无,DJI_20240827134407_0007_D_TIF_wrap_caijian_row4_col2.jpg,.\data-RGBMS\test\8_240827\RGB\DJI_20240827134407_0007_D_TIF_wrap_caijian_row4_col2.jpg,DJI_20240827134407_0007,R04C02,DJI_20240827134407_0007_MS_G_caijian_row4_col2.tif,.\data-RGBMS\test\8_240827\G\DJI_20240827134407_0007_MS_G_caijian_row4_col2.tif,DJI_20240827134407_0007,R04C02,DJI_20240827134407_0007_MS_NIR_caijian_row4_col2.tif,.\data-RGBMS\test\8_240827\NIR\DJI_20240827134407_0007_MS_NIR_caijian_row4_col2.tif,DJI_20240827134407_0007,R04C02,DJI_20240827134407_0007_MS_R_caijian_row4_col2.tif,.\data-RGBMS\test\8_240827\R\DJI_20240827134407_0007_MS_R_caijian_row4_col2.tif,DJI_20240827134407_0007,R04C02,DJI_20240827134407_0007_MS_RE_caijian_row4_col2.tif,.\data-RGBMS\test\8_240827\RE\DJI_20240827134407_0007_MS_RE_caijian_row4_col2.tif,DJI_20240827134407_0007,R04C02
test_240827_DJI_20240827134407_0007_R04C03,test,240827,DJI_20240827134407_0007_R04C03,无,DJI_20240827134407_0007_D_TIF_wrap_caijian_row4_col3.jpg,.\data-RGBMS\test\8_240827\RGB\DJI_20240827134407_0007_D_TIF_wrap_caijian_row4_col3.jpg,DJI_20240827134407_0007,R04C03,DJI_20240827134407_0007_MS_G_caijian_row4_col3.tif,.\data-RGBMS\test\8_240827\G\DJI_20240827134407_0007_MS_G_caijian_row4_col3.tif,DJI_20240827134407_0007,R04C03,DJI_20240827134407_0007_MS_NIR_caijian_row4_col3.tif,.\data-RGBMS\test\8_240827\NIR\DJI_20240827134407_0007_MS_NIR_caijian_row4_col3.tif,DJI_20240827134407_0007,R04C03,DJI_20240827134407_0007_MS_R_caijian_row4_col3.tif,.\data-RGBMS\test\8_240827\R\DJI_20240827134407_0007_MS_R_caijian_row4_col3.tif,DJI_20240827134407_0007,R04C03,DJI_20240827134407_0007_MS_RE_caijian_row4_col3.tif,.\data-RGBMS\test\8_240827\RE\DJI_20240827134407_0007_MS_RE_caijian_row4_col3.tif,DJI_20240827134407_0007,R04C03
test_240827_DJI_20240827134407_0007_R06C05,test,240827,DJI_20240827134407_0007_R06C05,无,DJI_20240827134407_0007_D_TIF_wrap_caijian_row6_col5.jpg,.\data-RGBMS\test\8_240827\RGB\DJI_20240827134407_0007_D_TIF_wrap_caijian_row6_col5.jpg,DJI_20240827134407_0007,R06C05,DJI_20240827134407_0007_MS_G_caijian_row6_col5.tif,.\data-RGBMS\test\8_240827\G\DJI_20240827134407_0007_MS_G_caijian_row6_col5.tif,DJI_20240827134407_0007,R06C05,DJI_20240827134407_0007_MS_NIR_caijian_row6_col5.tif,.\data-RGBMS\test\8_240827\NIR\DJI_20240827134407_0007_MS_NIR_caijian_row6_col5.tif,DJI_20240827134407_0007,R06C05,DJI_20240827134407_0007_MS_R_caijian_row6_col5.tif,.\data-RGBMS\test\8_240827\R\DJI_20240827134407_0007_MS_R_caijian_row6_col5.tif,DJI_20240827134407_0007,R06C05,DJI_20240827134407_0007_MS_RE_caijian_row6_col5.tif,.\data-RGBMS\test\8_240827\RE\DJI_20240827134407_0007_MS_RE_caijian_row6_col5.tif,DJI_20240827134407_0007,R06C05
test_240827_DJI_20240827134407_0007_R07C02,test,240827,DJI_20240827134407_0007_R07C02,无,DJI_20240827134407_0007_D_TIF_wrap_caijian_row7_col2.jpg,.\data-RGBMS\test\8_240827\RGB\DJI_20240827134407_0007_D_TIF_wrap_caijian_row7_col2.jpg,DJI_20240827134407_0007,R07C02,DJI_20240827134407_0007_MS_G_caijian_row7_col2.tif,.\data-RGBMS\test\8_240827\G\DJI_20240827134407_0007_MS_G_caijian_row7_col2.tif,DJI_20240827134407_0007,R07C02,DJI_20240827134407_0007_MS_NIR_caijian_row7_col2.tif,.\data-RGBMS\test\8_240827\NIR\DJI_20240827134407_0007_MS_NIR_caijian_row7_col2.tif,DJI_20240827134407_0007,R07C02,DJI_20240827134407_0007_MS_R_caijian_row7_col2.tif,.\data-RGBMS\test\8_240827\R\DJI_20240827134407_0007_MS_R_caijian_row7_col2.tif,DJI_20240827134407_0007,R07C02,DJI_20240827134407_0007_MS_RE_caijian_row7_col2.tif,.\data-RGBMS\test\8_240827\RE\DJI_20240827134407_0007_MS_RE_caijian_row7_col2.tif,DJI_20240827134407_0007,R07C02
test_240827_DJI_20240827134407_0007_R07C04,test,240827,DJI_20240827134407_0007_R07C04,无,DJI_20240827134407_0007_D_TIF_wrap_caijian_row7_col4.jpg,.\data-RGBMS\test\8_240827\RGB\DJI_20240827134407_0007_D_TIF_wrap_caijian_row7_col4.jpg,DJI_20240827134407_0007,R07C04,DJI_20240827134407_0007_MS_G_caijian_row7_col4.tif,.\data-RGBMS\test\8_240827\G\DJI_20240827134407_0007_MS_G_caijian_row7_col4.tif,DJI_20240827134407_0007,R07C04,DJI_20240827134407_0007_MS_NIR_caijian_row7_col4.tif,.\data-RGBMS\test\8_240827\NIR\DJI_20240827134407_0007_MS_NIR_caijian_row7_col4.tif,DJI_20240827134407_0007,R07C04,DJI_20240827134407_0007_MS_R_caijian_row7_col4.tif,.\data-RGBMS\test\8_240827\R\DJI_20240827134407_0007_MS_R_caijian_row7_col4.tif,DJI_20240827134407_0007,R07C04,DJI_20240827134407_0007_MS_RE_caijian_row7_col4.tif,.\data-RGBMS\test\8_240827\RE\DJI_20240827134407_0007_MS_RE_caijian_row7_col4.tif,DJI_20240827134407_0007,R07C04
test_240827_DJI_20240827134407_0007_R07C07,test,240827,DJI_20240827134407_0007_R07C07,无,DJI_20240827134407_0007_D_TIF_wrap_caijian_row7_col7.jpg,.\data-RGBMS\test\8_240827\RGB\DJI_20240827134407_0007_D_TIF_wrap_caijian_row7_col7.jpg,DJI_20240827134407_0007,R07C07,DJI_20240827134407_0007_MS_G_caijian_row7_col7.tif,.\data-RGBMS\test\8_240827\G\DJI_20240827134407_0007_MS_G_caijian_row7_col7.tif,DJI_20240827134407_0007,R07C07,DJI_20240827134407_0007_MS_NIR_caijian_row7_col7.tif,.\data-RGBMS\test\8_240827\NIR\DJI_20240827134407_0007_MS_NIR_caijian_row7_col7.tif,DJI_20240827134407_0007,R07C07,DJI_20240827134407_0007_MS_R_caijian_row7_col7.tif,.\data-RGBMS\test\8_240827\R\DJI_20240827134407_0007_MS_R_caijian_row7_col7.tif,DJI_20240827134407_0007,R07C07,DJI_20240827134407_0007_MS_RE_caijian_row7_col7.tif,.\data-RGBMS\test\8_240827\RE\DJI_20240827134407_0007_MS_RE_caijian_row7_col7.tif,DJI_20240827134407_0007,R07C07
test_240827_DJI_20240827134407_0007_R09C02,test,240827,DJI_20240827134407_0007_R09C02,无,DJI_20240827134407_0007_D_TIF_wrap_caijian_row9_col2.jpg,.\data-RGBMS\test\8_240827\RGB\DJI_20240827134407_0007_D_TIF_wrap_caijian_row9_col2.jpg,DJI_20240827134407_0007,R09C02,DJI_20240827134407_0007_MS_G_caijian_row9_col2.tif,.\data-RGBMS\test\8_240827\G\DJI_20240827134407_0007_MS_G_caijian_row9_col2.tif,DJI_20240827134407_0007,R09C02,DJI_20240827134407_0007_MS_NIR_caijian_row9_col2.tif,.\data-RGBMS\test\8_240827\NIR\DJI_20240827134407_0007_MS_NIR_caijian_row9_col2.tif,DJI_20240827134407_0007,R09C02,DJI_20240827134407_0007_MS_R_caijian_row9_col2.tif,.\data-RGBMS\test\8_240827\R\DJI_20240827134407_0007_MS_R_caijian_row9_col2.tif,DJI_20240827134407_0007,R09C02,DJI_20240827134407_0007_MS_RE_caijian_row9_col2.tif,.\data-RGBMS\test\8_240827\RE\DJI_20240827134407_0007_MS_RE_caijian_row9_col2.tif,DJI_20240827134407_0007,R09C02
test_240827_DJI_20240827134451_0009_R10C08,test,240827,DJI_20240827134451_0009_R10C08,无,DJI_20240827134451_0009_D_TIF_warp_sub_row10_col8.jpg,.\data-RGBMS\test\8_240827\RGB\DJI_20240827134451_0009_D_TIF_warp_sub_row10_col8.jpg,DJI_20240827134451_0009,R10C08,DJI_20240827134451_0009_MS_G_sub_row10_col8.tif,.\data-RGBMS\test\8_240827\G\DJI_20240827134451_0009_MS_G_sub_row10_col8.tif,DJI_20240827134451_0009,R10C08,DJI_20240827134451_0009_MS_NIR_sub_row10_col8.tif,.\data-RGBMS\test\8_240827\NIR\DJI_20240827134451_0009_MS_NIR_sub_row10_col8.tif,DJI_20240827134451_0009,R10C08,DJI_20240827134451_0009_MS_R_sub_row10_col8.tif,.\data-RGBMS\test\8_240827\R\DJI_20240827134451_0009_MS_R_sub_row10_col8.tif,DJI_20240827134451_0009,R10C08,DJI_20240827134451_0009_MS_RE_sub_row10_col8.tif,.\data-RGBMS\test\8_240827\RE\DJI_20240827134451_0009_MS_RE_sub_row10_col8.tif,DJI_20240827134451_0009,R10C08
test_240827_DJI_20240827134451_0009_R01C04,test,240827,DJI_20240827134451_0009_R01C04,无,DJI_20240827134451_0009_D_TIF_warp_sub_row1_col4.jpg,.\data-RGBMS\test\8_240827\RGB\DJI_20240827134451_0009_D_TIF_warp_sub_row1_col4.jpg,DJI_20240827134451_0009,R01C04,DJI_20240827134451_0009_MS_G_sub_row1_col4.tif,.\data-RGBMS\test\8_240827\G\DJI_20240827134451_0009_MS_G_sub_row1_col4.tif,DJI_20240827134451_0009,R01C04,DJI_20240827134451_0009_MS_NIR_sub_row1_col4.tif,.\data-RGBMS\test\8_240827\NIR\DJI_20240827134451_0009_MS_NIR_sub_row1_col4.tif,DJI_20240827134451_0009,R01C04,DJI_20240827134451_0009_MS_R_sub_row1_col4.tif,.\data-RGBMS\test\8_240827\R\DJI_20240827134451_0009_MS_R_sub_row1_col4.tif,DJI_20240827134451_0009,R01C04,DJI_20240827134451_0009_MS_RE_sub_row1_col4.tif,.\data-RGBMS\test\8_240827\RE\DJI_20240827134451_0009_MS_RE_sub_row1_col4.tif,DJI_20240827134451_0009,R01C04
test_240827_DJI_20240827134451_0009_R01C09,test,240827,DJI_20240827134451_0009_R01C09,无,DJI_20240827134451_0009_D_TIF_warp_sub_row1_col9.jpg,.\data-RGBMS\test\8_240827\RGB\DJI_20240827134451_0009_D_TIF_warp_sub_row1_col9.jpg,DJI_20240827134451_0009,R01C09,DJI_20240827134451_0009_MS_G_sub_row1_col9.tif,.\data-RGBMS\test\8_240827\G\DJI_20240827134451_0009_MS_G_sub_row1_col9.tif,DJI_20240827134451_0009,R01C09,DJI_20240827134451_0009_MS_NIR_sub_row1_col9.tif,.\data-RGBMS\test\8_240827\NIR\DJI_20240827134451_0009_MS_NIR_sub_row1_col9.tif,DJI_20240827134451_0009,R01C09,DJI_20240827134451_0009_MS_R_sub_row1_col9.tif,.\data-RGBMS\test\8_240827\R\DJI_20240827134451_0009_MS_R_sub_row1_col9.tif,DJI_20240827134451_0009,R01C09,DJI_20240827134451_0009_MS_RE_sub_row1_col9.tif,.\data-RGBMS\test\8_240827\RE\DJI_20240827134451_0009_MS_RE_sub_row1_col9.tif,DJI_20240827134451_0009,R01C09
test_240827_DJI_20240827134451_0009_R02C01,test,240827,DJI_20240827134451_0009_R02C01,无,DJI_20240827134451_0009_D_TIF_warp_sub_row2_col1.jpg,.\data-RGBMS\test\8_240827\RGB\DJI_20240827134451_0009_D_TIF_warp_sub_row2_col1.jpg,DJI_20240827134451_0009,R02C01,DJI_20240827134451_0009_MS_G_sub_row2_col1.tif,.\data-RGBMS\test\8_240827\G\DJI_20240827134451_0009_MS_G_sub_row2_col1.tif,DJI_20240827134451_0009,R02C01,DJI_20240827134451_0009_MS_NIR_sub_row2_col1.tif,.\data-RGBMS\test\8_240827\NIR\DJI_20240827134451_0009_MS_NIR_sub_row2_col1.tif,DJI_20240827134451_0009,R02C01,DJI_20240827134451_0009_MS_R_sub_row2_col1.tif,.\data-RGBMS\test\8_240827\R\DJI_20240827134451_0009_MS_R_sub_row2_col1.tif,DJI_20240827134451_0009,R02C01,DJI_20240827134451_0009_MS_RE_sub_row2_col1.tif,.\data-RGBMS\test\8_240827\RE\DJI_20240827134451_0009_MS_RE_sub_row2_col1.tif,DJI_20240827134451_0009,R02C01
test_240827_DJI_20240827134451_0009_R02C03,test,240827,DJI_20240827134451_0009_R02C03,无,DJI_20240827134451_0009_D_TIF_warp_sub_row2_col3.jpg,.\data-RGBMS\test\8_240827\RGB\DJI_20240827134451_0009_D_TIF_warp_sub_row2_col3.jpg,DJI_20240827134451_0009,R02C03,DJI_20240827134451_0009_MS_G_sub_row2_col3.tif,.\data-RGBMS\test\8_240827\G\DJI_20240827134451_0009_MS_G_sub_row2_col3.tif,DJI_20240827134451_0009,R02C03,DJI_20240827134451_0009_MS_NIR_sub_row2_col3.tif,.\data-RGBMS\test\8_240827\NIR\DJI_20240827134451_0009_MS_NIR_sub_row2_col3.tif,DJI_20240827134451_0009,R02C03,DJI_20240827134451_0009_MS_R_sub_row2_col3.tif,.\data-RGBMS\test\8_240827\R\DJI_20240827134451_0009_MS_R_sub_row2_col3.tif,DJI_20240827134451_0009,R02C03,DJI_20240827134451_0009_MS_RE_sub_row2_col3.tif,.\data-RGBMS\test\8_240827\RE\DJI_20240827134451_0009_MS_RE_sub_row2_col3.tif,DJI_20240827134451_0009,R02C03
test_240827_DJI_20240827134451_0009_R02C04,test,240827,DJI_20240827134451_0009_R02C04,无,DJI_20240827134451_0009_D_TIF_warp_sub_row2_col4.jpg,.\data-RGBMS\test\8_240827\RGB\DJI_20240827134451_0009_D_TIF_warp_sub_row2_col4.jpg,DJI_20240827134451_0009,R02C04,DJI_20240827134451_0009_MS_G_sub_row2_col4.tif,.\data-RGBMS\test\8_240827\G\DJI_20240827134451_0009_MS_G_sub_row2_col4.tif,DJI_20240827134451_0009,R02C04,DJI_20240827134451_0009_MS_NIR_sub_row2_col4.tif,.\data-RGBMS\test\8_240827\NIR\DJI_20240827134451_0009_MS_NIR_sub_row2_col4.tif,DJI_20240827134451_0009,R02C04,DJI_20240827134451_0009_MS_R_sub_row2_col4.tif,.\data-RGBMS\test\8_240827\R\DJI_20240827134451_0009_MS_R_sub_row2_col4.tif,DJI_20240827134451_0009,R02C04,DJI_20240827134451_0009_MS_RE_sub_row2_col4.tif,.\data-RGBMS\test\8_240827\RE\DJI_20240827134451_0009_MS_RE_sub_row2_col4.tif,DJI_20240827134451_0009,R02C04
test_240827_DJI_20240827134451_0009_R02C05,test,240827,DJI_20240827134451_0009_R02C05,无,DJI_20240827134451_0009_D_TIF_warp_sub_row2_col5.jpg,.\data-RGBMS\test\8_240827\RGB\DJI_20240827134451_0009_D_TIF_warp_sub_row2_col5.jpg,DJI_20240827134451_0009,R02C05,DJI_20240827134451_0009_MS_G_sub_row2_col5.tif,.\data-RGBMS\test\8_240827\G\DJI_20240827134451_0009_MS_G_sub_row2_col5.tif,DJI_20240827134451_0009,R02C05,DJI_20240827134451_0009_MS_NIR_sub_row2_col5.tif,.\data-RGBMS\test\8_240827\NIR\DJI_20240827134451_0009_MS_NIR_sub_row2_col5.tif,DJI_20240827134451_0009,R02C05,DJI_20240827134451_0009_MS_R_sub_row2_col5.tif,.\data-RGBMS\test\8_240827\R\DJI_20240827134451_0009_MS_R_sub_row2_col5.tif,DJI_20240827134451_0009,R02C05,DJI_20240827134451_0009_MS_RE_sub_row2_col5.tif,.\data-RGBMS\test\8_240827\RE\DJI_20240827134451_0009_MS_RE_sub_row2_col5.tif,DJI_20240827134451_0009,R02C05
test_240827_DJI_20240827134451_0009_R02C06,test,240827,DJI_20240827134451_0009_R02C06,无,DJI_20240827134451_0009_D_TIF_warp_sub_row2_col6.jpg,.\data-RGBMS\test\8_240827\RGB\DJI_20240827134451_0009_D_TIF_warp_sub_row2_col6.jpg,DJI_20240827134451_0009,R02C06,DJI_20240827134451_0009_MS_G_sub_row2_col6.tif,.\data-RGBMS\test\8_240827\G\DJI_20240827134451_0009_MS_G_sub_row2_col6.tif,DJI_20240827134451_0009,R02C06,DJI_20240827134451_0009_MS_NIR_sub_row2_col6.tif,.\data-RGBMS\test\8_240827\NIR\DJI_20240827134451_0009_MS_NIR_sub_row2_col6.tif,DJI_20240827134451_0009,R02C06,DJI_20240827134451_0009_MS_R_sub_row2_col6.tif,.\data-RGBMS\test\8_240827\R\DJI_20240827134451_0009_MS_R_sub_row2_col6.tif,DJI_20240827134451_0009,R02C06,DJI_20240827134451_0009_MS_RE_sub_row2_col6.tif,.\data-RGBMS\test\8_240827\RE\DJI_20240827134451_0009_MS_RE_sub_row2_col6.tif,DJI_20240827134451_0009,R02C06
test_240827_DJI_20240827134451_0009_R03C10,test,240827,DJI_20240827134451_0009_R03C10,无,DJI_20240827134451_0009_D_TIF_warp_sub_row3_col10.jpg,.\data-RGBMS\test\8_240827\RGB\DJI_20240827134451_0009_D_TIF_warp_sub_row3_col10.jpg,DJI_20240827134451_0009,R03C10,DJI_20240827134451_0009_MS_G_sub_row3_col10.tif,.\data-RGBMS\test\8_240827\G\DJI_20240827134451_0009_MS_G_sub_row3_col10.tif,DJI_20240827134451_0009,R03C10,DJI_20240827134451_0009_MS_NIR_sub_row3_col10.tif,.\data-RGBMS\test\8_240827\NIR\DJI_20240827134451_0009_MS_NIR_sub_row3_col10.tif,DJI_20240827134451_0009,R03C10,DJI_20240827134451_0009_MS_R_sub_row3_col10.tif,.\data-RGBMS\test\8_240827\R\DJI_20240827134451_0009_MS_R_sub_row3_col10.tif,DJI_20240827134451_0009,R03C10,DJI_20240827134451_0009_MS_RE_sub_row3_col10.tif,.\data-RGBMS\test\8_240827\RE\DJI_20240827134451_0009_MS_RE_sub_row3_col10.tif,DJI_20240827134451_0009,R03C10
test_240827_DJI_20240827134451_0009_R03C07,test,240827,DJI_20240827134451_0009_R03C07,无,DJI_20240827134451_0009_D_TIF_warp_sub_row3_col7.jpg,.\data-RGBMS\test\8_240827\RGB\DJI_20240827134451_0009_D_TIF_warp_sub_row3_col7.jpg,DJI_20240827134451_0009,R03C07,DJI_20240827134451_0009_MS_G_sub_row3_col7.tif,.\data-RGBMS\test\8_240827\G\DJI_20240827134451_0009_MS_G_sub_row3_col7.tif,DJI_20240827134451_0009,R03C07,DJI_20240827134451_0009_MS_NIR_sub_row3_col7.tif,.\data-RGBMS\test\8_240827\NIR\DJI_20240827134451_0009_MS_NIR_sub_row3_col7.tif,DJI_20240827134451_0009,R03C07,DJI_20240827134451_0009_MS_R_sub_row3_col7.tif,.\data-RGBMS\test\8_240827\R\DJI_20240827134451_0009_MS_R_sub_row3_col7.tif,DJI_20240827134451_0009,R03C07,DJI_20240827134451_0009_MS_RE_sub_row3_col7.tif,.\data-RGBMS\test\8_240827\RE\DJI_20240827134451_0009_MS_RE_sub_row3_col7.tif,DJI_20240827134451_0009,R03C07
test_240827_DJI_20240827134451_0009_R04C01,test,240827,DJI_20240827134451_0009_R04C01,无,DJI_20240827134451_0009_D_TIF_warp_sub_row4_col1.jpg,.\data-RGBMS\test\8_240827\RGB\DJI_20240827134451_0009_D_TIF_warp_sub_row4_col1.jpg,DJI_20240827134451_0009,R04C01,DJI_20240827134451_0009_MS_G_sub_row4_col1.tif,.\data-RGBMS\test\8_240827\G\DJI_20240827134451_0009_MS_G_sub_row4_col1.tif,DJI_20240827134451_0009,R04C01,DJI_20240827134451_0009_MS_NIR_sub_row4_col1.tif,.\data-RGBMS\test\8_240827\NIR\DJI_20240827134451_0009_MS_NIR_sub_row4_col1.tif,DJI_20240827134451_0009,R04C01,DJI_20240827134451_0009_MS_R_sub_row4_col1.tif,.\data-RGBMS\test\8_240827\R\DJI_20240827134451_0009_MS_R_sub_row4_col1.tif,DJI_20240827134451_0009,R04C01,DJI_20240827134451_0009_MS_RE_sub_row4_col1.tif,.\data-RGBMS\test\8_240827\RE\DJI_20240827134451_0009_MS_RE_sub_row4_col1.tif,DJI_20240827134451_0009,R04C01
test_240827_DJI_20240827134451_0009_R05C07,test,240827,DJI_20240827134451_0009_R05C07,无,DJI_20240827134451_0009_D_TIF_warp_sub_row5_col7.jpg,.\data-RGBMS\test\8_240827\RGB\DJI_20240827134451_0009_D_TIF_warp_sub_row5_col7.jpg,DJI_20240827134451_0009,R05C07,DJI_20240827134451_0009_MS_G_sub_row5_col7.tif,.\data-RGBMS\test\8_240827\G\DJI_20240827134451_0009_MS_G_sub_row5_col7.tif,DJI_20240827134451_0009,R05C07,DJI_20240827134451_0009_MS_NIR_sub_row5_col7.tif,.\data-RGBMS\test\8_240827\NIR\DJI_20240827134451_0009_MS_NIR_sub_row5_col7.tif,DJI_20240827134451_0009,R05C07,DJI_20240827134451_0009_MS_R_sub_row5_col7.tif,.\data-RGBMS\test\8_240827\R\DJI_20240827134451_0009_MS_R_sub_row5_col7.tif,DJI_20240827134451_0009,R05C07,DJI_20240827134451_0009_MS_RE_sub_row5_col7.tif,.\data-RGBMS\test\8_240827\RE\DJI_20240827134451_0009_MS_RE_sub_row5_col7.tif,DJI_20240827134451_0009,R05C07
test_240827_DJI_20240827134451_0009_R06C06,test,240827,DJI_20240827134451_0009_R06C06,无,DJI_20240827134451_0009_D_TIF_warp_sub_row6_col6.jpg,.\data-RGBMS\test\8_240827\RGB\DJI_20240827134451_0009_D_TIF_warp_sub_row6_col6.jpg,DJI_20240827134451_0009,R06C06,DJI_20240827134451_0009_MS_G_sub_row6_col6.tif,.\data-RGBMS\test\8_240827\G\DJI_20240827134451_0009_MS_G_sub_row6_col6.tif,DJI_20240827134451_0009,R06C06,DJI_20240827134451_0009_MS_NIR_sub_row6_col6.tif,.\data-RGBMS\test\8_240827\NIR\DJI_20240827134451_0009_MS_NIR_sub_row6_col6.tif,DJI_20240827134451_0009,R06C06,DJI_20240827134451_0009_MS_R_sub_row6_col6.tif,.\data-RGBMS\test\8_240827\R\DJI_20240827134451_0009_MS_R_sub_row6_col6.tif,DJI_20240827134451_0009,R06C06,DJI_20240827134451_0009_MS_RE_sub_row6_col6.tif,.\data-RGBMS\test\8_240827\RE\DJI_20240827134451_0009_MS_RE_sub_row6_col6.tif,DJI_20240827134451_0009,R06C06
test_240827_DJI_20240827134451_0009_R07C10,test,240827,DJI_20240827134451_0009_R07C10,无,DJI_20240827134451_0009_D_TIF_warp_sub_row7_col10.jpg,.\data-RGBMS\test\8_240827\RGB\DJI_20240827134451_0009_D_TIF_warp_sub_row7_col10.jpg,DJI_20240827134451_0009,R07C10,DJI_20240827134451_0009_MS_G_sub_row7_col10.tif,.\data-RGBMS\test\8_240827\G\DJI_20240827134451_0009_MS_G_sub_row7_col10.tif,DJI_20240827134451_0009,R07C10,DJI_20240827134451_0009_MS_NIR_sub_row7_col10.tif,.\data-RGBMS\test\8_240827\NIR\DJI_20240827134451_0009_MS_NIR_sub_row7_col10.tif,DJI_20240827134451_0009,R07C10,DJI_20240827134451_0009_MS_R_sub_row7_col10.tif,.\data-RGBMS\test\8_240827\R\DJI_20240827134451_0009_MS_R_sub_row7_col10.tif,DJI_20240827134451_0009,R07C10,DJI_20240827134451_0009_MS_RE_sub_row7_col10.tif,.\data-RGBMS\test\8_240827\RE\DJI_20240827134451_0009_MS_RE_sub_row7_col10.tif,DJI_20240827134451_0009,R07C10
test_240827_DJI_20240827134451_0009_R07C05,test,240827,DJI_20240827134451_0009_R07C05,无,DJI_20240827134451_0009_D_TIF_warp_sub_row7_col5.jpg,.\data-RGBMS\test\8_240827\RGB\DJI_20240827134451_0009_D_TIF_warp_sub_row7_col5.jpg,DJI_20240827134451_0009,R07C05,DJI_20240827134451_0009_MS_G_sub_row7_col5.tif,.\data-RGBMS\test\8_240827\G\DJI_20240827134451_0009_MS_G_sub_row7_col5.tif,DJI_20240827134451_0009,R07C05,DJI_20240827134451_0009_MS_NIR_sub_row7_col5.tif,.\data-RGBMS\test\8_240827\NIR\DJI_20240827134451_0009_MS_NIR_sub_row7_col5.tif,DJI_20240827134451_0009,R07C05,DJI_20240827134451_0009_MS_R_sub_row7_col5.tif,.\data-RGBMS\test\8_240827\R\DJI_20240827134451_0009_MS_R_sub_row7_col5.tif,DJI_20240827134451_0009,R07C05,DJI_20240827134451_0009_MS_RE_sub_row7_col5.tif,.\data-RGBMS\test\8_240827\RE\DJI_20240827134451_0009_MS_RE_sub_row7_col5.tif,DJI_20240827134451_0009,R07C05
test_240827_DJI_20240827134451_0009_R09C09,test,240827,DJI_20240827134451_0009_R09C09,无,DJI_20240827134451_0009_D_TIF_warp_sub_row9_col9.jpg,.\data-RGBMS\test\8_240827\RGB\DJI_20240827134451_0009_D_TIF_warp_sub_row9_col9.jpg,DJI_20240827134451_0009,R09C09,DJI_20240827134451_0009_MS_G_sub_row9_col9.tif,.\data-RGBMS\test\8_240827\G\DJI_20240827134451_0009_MS_G_sub_row9_col9.tif,DJI_20240827134451_0009,R09C09,DJI_20240827134451_0009_MS_NIR_sub_row9_col9.tif,.\data-RGBMS\test\8_240827\NIR\DJI_20240827134451_0009_MS_NIR_sub_row9_col9.tif,DJI_20240827134451_0009,R09C09,DJI_20240827134451_0009_MS_R_sub_row9_col9.tif,.\data-RGBMS\test\8_240827\R\DJI_20240827134451_0009_MS_R_sub_row9_col9.tif,DJI_20240827134451_0009,R09C09,DJI_20240827134451_0009_MS_RE_sub_row9_col9.tif,.\data-RGBMS\test\8_240827\RE\DJI_20240827134451_0009_MS_RE_sub_row9_col9.tif,DJI_20240827134451_0009,R09C09
